2848,53,53
21370,8,8
2026,66,66
10295,8,8
63179,5,5
11890,6,6
17928,7,7
22262,6,6
14724,41,41
39665,5,5
10551,84,84
599,113,113
8533,5,5
37327,7,7
12244,94,94
12377,14,14
10738,8,8
9243,12,12
19915,6,6
39349,6,6
25816,28,28
38481,7,7
20566,49,49
2247,54,54
22391,12,12
4083,18,18
4321,111,111
10543,7,7
49303,5,5
31603,16,16
19491,5,5
11257,22,22
16828,7,7
41308,6,6
39688,5,5
13729,22,22
5161,42,42
14619,10,10
13841,8,8
35540,7,7
15709,43,43
3322,7,7
3367,22,22
6312,5,5
6554,6,6
12648,8,8
3666,115,115
35485,5,5
32465,12,12
4387,5,5
10939,74,74
20372,35,35
1487,158,158
17368,8,8
15480,10,10
25411,6,6
786,472,472
30739,10,10
3924,975,975
16001,19,19
23494,6,6
2755,30,30
27803,5,5
30375,9,9
3142,100,100
13419,7,7
43449,5,5
24830,5,5
7697,18,18
12558,21,21
22911,5,5
37805,18,18
47213,10,10
32900,19,19
7249,69,69
52772,16,16
1065,5,5
10440,42,42
21190,11,11
20969,5,5
18140,4,4
16034,7,7
16201,14,14
9557,32,32
19526,11,11
4831,48,48
8935,5,5
6680,191,191
40091,5,5
17666,17,17
24909,18,18
52536,6,6
11138,20,20
18245,5,5
28265,15,15
12936,28,28
14898,24,24
6782,8,8
3560,201,201
37389,13,13
8716,75,75
10293,17,17
4028,34,34
49089,10,10
3510,364,364
28393,5,5
18539,7,7
13667,5,5
13665,6,6
16644,27,27
43604,8,8
6598,109,109
28592,11,11
11200,24,24
33177,6,6
36081,20,20
14486,12,12
12232,27,27
7027,6,6
655,114,114
27592,25,25
20253,22,22
18399,5,5
10781,6,6
15977,17,17
15009,6,6
13206,7,7
478,7,7
23823,13,13
63711,8,8
17261,37,37
33137,11,11
20572,8,8
4414,188,188
37948,6,6
48995,5,5
20303,9,9
31532,26,26
8305,18,18
71,484,484
17157,8,8
624,182,182
26435,6,6
23107,9,9
18070,8,8
15910,6,6
19580,10,10
11683,50,50
8484,15,15
15372,8,8
21382,17,17
28015,5,5
18659,15,15
10372,9,9
2925,8,8
27810,6,6
7131,24,24
21304,18,18
17993,7,7
46826,9,9
20800,6,6
15376,12,12
9406,66,66
31352,8,8
2542,59,59
2230,210,210
4787,24,24
15,68,68
11835,12,12
24891,5,5
9328,5,5
23030,12,12
11698,6,6
18308,7,7
22462,11,11
7169,16,16
2183,247,247
19130,33,33
44347,7,7
2211,23,23
4449,7,7
32244,6,6
10561,71,71
6700,7,7
41455,8,8
50956,83,83
12106,6,6
15024,3,3
32854,9,9
10207,16,16
8251,39,39
8320,11,11
18224,5,5
2179,20,20
27981,37,37
35567,4,4
20124,5,5
13167,15,15
12839,11,11
24996,9,9
30387,9,9
17747,5,5
12767,29,29
11889,4,4
18615,25,25
6298,5,5
41675,14,14
5610,71,71
49202,5,5
165,440,440
15593,11,11
5803,94,94
40632,7,7
43034,5,5
5838,90,90
23664,7,7
21,316,316
48078,4,4
570,73,73
10704,44,44
14751,10,10
5270,75,75
35308,10,10
22376,9,9
8776,207,207
45306,6,6
48110,8,8
609,86,86
15004,4,4
4242,57,57
9300,59,59
26705,15,15
8733,77,77
9298,17,17
32784,6,6
2153,188,188
35331,11,11
2692,85,85
14727,75,75
54334,9,9
60533,4,4
52028,8,8
20569,50,50
5540,22,22
6031,81,81
7189,29,29
108,229,229
15798,138,138
12718,6,6
14728,59,59
1475,272,272
11640,6,6
32880,7,7
15523,26,26
38851,5,5
11278,46,46
6737,22,22
48331,5,5
42899,11,11
10701,18,18
7716,19,19
31468,5,5
34206,13,13
7302,44,44
20991,6,6
16423,8,8
2353,11,11
30181,5,5
26688,8,8
22810,12,12
26111,8,8
4397,182,182
28775,10,10
14707,8,8
1018,154,154
8189,9,9
2856,8,8
18440,5,5
12305,5,5
18903,5,5
22182,8,8
4584,16,16
17169,19,19
7974,8,8
5147,9,9
13633,7,7
11332,21,21
7985,7,7
987,95,95
26044,36,36
13404,29,29
38091,12,12
19957,8,8
318,229,229
2047,300,300
7921,59,59
15857,5,5
22457,11,11
9462,28,28
17745,10,10
13488,6,6
6786,90,90
33344,16,16
4554,32,32
8216,6,6
18063,5,5
11677,77,77
43139,6,6
2073,10,10
94,34,34
22609,6,6
15504,8,8
2105,155,155
33419,5,5
162,8,8
15569,6,6
5931,18,18
24762,10,10
2445,44,44
12748,23,23
12140,6,6
9826,30,30
21605,44,44
31329,14,14
7712,8,8
12551,87,87
2685,257,257
988,101,101
23115,5,5
24899,14,14
20970,8,8
24383,5,5
5359,48,48
1057,59,59
5682,37,37
11581,245,245
9727,8,8
2857,55,55
3014,129,129
21628,5,5
11690,10,10
12653,36,36
8397,29,29
23657,37,37
25329,9,9
21312,11,11
42039,4,4
16347,8,8
12788,10,10
19876,9,9
15599,6,6
3505,423,423
25794,7,7
56904,7,7
41386,5,5
37215,23,23
32653,8,8
36984,5,5
639,481,481
9681,26,26
54858,5,5
4543,72,72
1770,8,8
6728,14,14
22365,38,38
50003,16,16
41883,8,8
8988,10,10
1313,124,124
21245,6,6
9501,9,9
15661,83,83
3520,219,219
21379,35,35
968,77,77
11602,8,8
18435,6,6
27266,7,7
32140,3,3
21998,14,14
47751,11,11
10460,14,14
6840,10,10
6779,35,35
62372,6,6
16050,91,91
8577,27,27
14649,19,19
33875,12,12
27052,9,9
24582,33,33
10803,46,46
20021,5,5
6168,136,136
5396,17,17
7638,9,9
3009,23,23
21108,15,15
6820,149,149
12300,6,6
4004,51,51
3630,33,33
17727,8,8
16026,10,10
32063,26,26
19907,12,12
29545,6,6
15193,31,31
18129,26,26
47704,5,5
42954,5,5
40278,7,7
7608,160,160
11009,7,7
4374,94,94
9327,34,34
54444,1,1
20728,24,24
20884,11,11
18294,6,6
29869,10,10
30488,5,5
17076,51,51
22164,14,14
31475,6,6
13590,47,47
17823,8,8
3599,81,81
4614,56,56
22247,14,14
24043,7,7
84,80,80
18066,23,23
17799,15,15
30828,6,6
43480,4,4
20181,52,52
6823,27,27
4343,97,97
11457,92,92
4825,31,31
34082,14,14
26131,7,7
