2848,4.8222779088082e-05
2026,2.48664330124106e-05
46770,1.23548075245793e-05
75325,7.58099671571101e-06
22262,9.42121335460503e-06
55290,4.83145667429514e-06
59315,8.20961287214299e-06
56414,8.27116324324372e-06
62012,8.02590968638349e-06
49059,3.32301526003476e-06
40448,9.55716862161895e-06
23772,6.48208813314219e-06
28365,2.71792272703048e-06
8533,6.4115424384419e-06
66609,1.17746205085503e-05
9243,2.05733173360365e-05
39349,9.79013883898339e-06
67171,8.90354027593588e-06
41921,2.65810922655724e-06
10627,1.07476378982845e-05
17116,3.30991051260009e-06
41308,8.73172187873308e-06
39688,2.43165184366226e-05
54793,8.0513556791467e-06
10876,9.03052996596785e-06
33463,3.22890037277932e-06
14619,1.06819595646072e-05
66093,4.6706819402395e-06
46325,5.7954181280576e-06
48678,8.78939600191053e-06
56196,7.37459104826105e-06
36049,4.83732185905598e-06
43551,3.45293733881939e-06
31669,9.58809677530831e-06
54683,3.32237821753416e-06
38223,4.83272406344644e-06
54731,3.90082123050295e-06
25217,6.10156103160558e-06
22883,4.14261851880456e-06
16278,2.95234756970668e-06
20943,2.67046252988483e-05
29801,3.546473241296e-06
73023,3.5525774091842e-06
58444,3.43404813734988e-06
21273,3.23942535737101e-06
39154,3.18219111477721e-06
53697,5.82148225806191e-06
73773,4.37918385826784e-06
31276,7.17480442442371e-06
4387,6.68313606055912e-06
24046,5.8611094354522e-06
68518,6.39917109128935e-06
16408,2.21213589597588e-06
50405,3.05326114707915e-06
15480,1.61715829844498e-05
54121,8.8357813959071e-06
57952,4.50435890226105e-06
62215,5.36998773355406e-06
56255,4.98883099507673e-06
40253,3.21048198466994e-06
41173,3.20494751515092e-06
3142,3.77139667933641e-05
24830,9.12749712335453e-06
45871,5.39992707474863e-06
51286,3.83233199168949e-06
67442,5.16990778995117e-06
49056,8.70643656519635e-06
42674,4.83971668084242e-06
1065,3.66065041396776e-06
19027,1.08791405524502e-05
52772,2.66595079032841e-05
67352,6.12156747688356e-06
29868,2.77595678717938e-06
65342,3.74191778601576e-06
63428,5.93239831026501e-06
14294,7.80932210239957e-06
18392,4.85003927223398e-06
52480,4.11679760163164e-06
35312,9.78298378602035e-06
65977,7.59141795770953e-06
41094,3.05545252746712e-06
58190,5.69220583099401e-06
47793,1.73620767965337e-05
34937,4.77983695038559e-06
46944,7.63811839724062e-06
64994,1.00113599424172e-05
75497,8.54015135734829e-06
