74845,0
71749,0
65535,0
65533,1
38917,1
5503,2
34428,2
33240,2
34426,2
34429,2
65534,2
42156,2
6013,2
34427,2
33238,2
33239,2
19391,2
48974,2
4540,3
1518,3
38947,3
763,3
40292,3
38955,3
3211,3
18356,3
3499,3
1619,3
63823,3
27890,3
35883,3
40286,3
27327,3
5032,3
11756,3
8836,3
645,3
7471,3
77,3
38948,3
11240,3
92,3
3527,3
8608,3
7722,3
6774,3
30434,3
31553,3
38945,3
63549,3
3959,3
11201,3
14078,3
23299,3
38946,3
21735,3
4423,3
31552,3
15355,3
2113,3
5980,3
35529,3
3535,3
2028,3
1776,3
5286,3
11519,3
3921,3
128,3
20441,3
3880,3
63821,3
18583,3
14570,3
5140,3
21103,3
39379,3
37091,3
4415,3
73619,3
1627,3
40294,3
10506,3
1507,3
15766,3
19412,3
12033,3
2118,3
63822,3
12263,3
38920,3
40298,3
34035,3
1463,3
33038,3
57720,3
10250,3
23028,3
30473,3
21638,3
49136,3
5627,3
8809,3
6669,3
73617,3
20409,3
172,3
737,3
34165,3
37665,3
16362,3
5227,3
7394,3
15621,3
19735,3
33042,3
1401,3
38010,3
44,3
11574,3
9333,3
4082,3
15225,3
57555,3
38939,3
18,3
24675,3
73616,3
15653,3
4223,3
38919,3
790,3
31523,3
31671,3
13562,3
38944,3
38942,3
19157,3
18372,3
1731,3
40290,3
770,3
1766,3
3863,3
7313,3
5964,3
38937,3
40296,3
38938,3
73612,3
12611,3
12573,3
793,3
5890,3
56712,3
20706,3
33034,3
3961,3
73618,3
420,3
7323,3
38933,3
38941,3
2160,3
38950,3
40295,3
19471,3
12594,3
73615,3
14580,3
5255,3
1398,3
791,3
1455,3
640,3
33033,3
5033,3
16360,3
5972,3
31758,3
8161,3
22006,3
33236,3
11968,3
19678,3
29634,3
20411,3
33237,3
38956,3
12058,3
1753,3
38934,3
649,3
19877,3
549,3
5740,3
3536,3
40289,3
1735,3
51419,3
418,3
4918,3
1528,3
11018,3
3249,3
5038,3
40291,3
40293,3
6319,3
12211,3
38954,3
5969,3
33235,3
38952,3
3957,3
19128,3
38949,3
1396,3
38928,3
31984,3
6028,3
2288,3
35360,3
1440,3
3864,3
24030,3
64,3
10321,3
14003,3
18488,3
